Timestamp,Host,Model,Prompt_Type,Response_Time_Sec,Total_Tokens,Tokens_Per_Sec,Success
2025-11-29_21:13:48,Mac,qwen:latest,code,3.100767000,177,93.15,SUCCESS
2025-11-29_21:13:53,Mac,qwen:latest,reasoning,3.094470000,176,92.72,SUCCESS
2025-11-29_21:13:59,Mac,qwen:latest,math,3.676791000,200,93.26,SUCCESS
2025-11-29_21:14:01,Mac,qwen:latest,creative,.488989000,15,95.87,SUCCESS
2025-11-29_21:14:05,Mac,tinyllama:latest,code,1.352763000,182,226.51,SUCCESS
2025-11-29_21:14:08,Mac,tinyllama:latest,reasoning,1.262858000,200,226.18,SUCCESS
2025-11-29_21:14:12,Mac,tinyllama:latest,math,1.173748000,172,226.6,SUCCESS
2025-11-29_21:14:14,Mac,tinyllama:latest,creative,.433366000,54,228.52,SUCCESS
2025-11-29_21:14:21,Mac,llama3.1:8b,code,4.345347000,200,63.17,SUCCESS
2025-11-29_21:14:27,Mac,llama3.1:8b,reasoning,4.446393000,200,62.91,SUCCESS
2025-11-29_21:14:34,Mac,llama3.1:8b,math,4.472180000,200,62.7,SUCCESS
2025-11-29_21:14:37,Mac,llama3.1:8b,creative,.933209000,29,64.91,SUCCESS
2025-11-29_21:14:41,PC,gemma3:1b,code,1.923380000,200,123.49,SUCCESS
2025-11-29_21:14:45,PC,gemma3:1b,reasoning,1.917818000,200,124.49,SUCCESS
2025-11-29_21:14:49,PC,gemma3:1b,math,1.559536000,157,120.88,SUCCESS
2025-11-29_21:14:51,PC,gemma3:1b,creative,.393604000,22,109.3,SUCCESS
2025-11-29_21:15:01,PC,gemma3:4b,code,7.588288000,200,37.43,SUCCESS
2025-11-29_21:15:09,PC,gemma3:4b,reasoning,5.726951000,200,37.23,SUCCESS
2025-11-29_21:15:17,PC,gemma3:4b,math,5.681841000,200,37.53,SUCCESS
2025-11-29_21:15:20,PC,gemma3:4b,creative,.892002000,23,36.98,SUCCESS
2025-11-29_21:15:34,PC,llama2:latest,code,11.887513000,200,19.52,SUCCESS
2025-11-29_21:15:47,PC,llama2:latest,reasoning,11.073637000,200,19.17,SUCCESS
2025-11-29_21:16:00,PC,llama2:latest,math,10.926380000,200,19.12,SUCCESS
2025-11-29_21:16:04,PC,llama2:latest,creative,1.332474000,20,21.01,SUCCESS
